I,Q
-1.177274,0.000282
-1.177590,-0.001563
-1.177375,-0.005790
-1.177178,-0.011546
-1.177595,-0.013070
-1.177481,-0.018401
-1.177669,-0.021315
-1.177793,-0.023078
-1.177705,-0.027664
-1.178014,-0.030828
-1.177290,-0.033567
-1.176952,-0.036913
-1.177296,-0.040413
-1.177098,-0.043511
-1.177418,-0.046570
-1.176529,-0.049560
-1.176205,-0.052485
-1.176554,-0.055522
-1.176610,-0.060731
-1.176536,-0.063194
-1.176355,-0.066219
-1.175874,-0.069689
-1.175684,-0.072149
-1.176058,-0.076059
-1.175739,-0.077838
-1.175762,-0.080760
-1.175260,-0.085256
-1.174822,-0.087955
-1.174950,-0.092060
-1.174978,-0.094421
-1.175028,-0.097044
-1.175147,-0.101266
-1.174543,-0.104574
-1.174529,-0.110306
-1.174430,-0.113960
-1.173153,-0.115834
-1.173502,-0.119087
-1.172837,-0.121833
-1.172306,-0.124679
-1.172383,-0.128965
-1.171512,-0.133514
-1.171125,-0.137112
-1.170385,-0.139572
-1.170107,-0.142607
-1.169418,-0.145725
-1.168925,-0.147835
-1.168750,-0.151688
-1.168164,-0.155602
-1.166790,-0.159618
-1.166065,-0.161914
-1.166519,-0.164961
-1.165658,-0.169325
-1.164716,-0.172484
-1.164769,-0.175521
-1.163911,-0.178430
-1.162713,-0.183035
-1.162643,-0.186389
-1.161737,-0.188733
-1.161338,-0.191265
-1.161507,-0.194109
-1.160509,-0.198491
-1.160154,-0.202026
-1.159253,-0.205622
-1.158311,-0.208320
-1.158097,-0.210676
-1.156906,-0.214122
-1.156554,-0.216616
-1.156307,-0.220939
-1.154750,-0.224534
-1.154080,-0.227225
-1.153971,-0.230023
-1.153720,-0.232242
-1.153244,-0.235434
-1.152321,-0.238134
-1.151832,-0.240939
-1.151635,-0.244396
-1.150695,-0.246914
-1.149491,-0.250545
-1.149868,-0.254549
-1.149098,-0.255880
-1.148300,-0.259671
-1.148008,-0.263049
-1.146667,-0.266472
-1.145625,-0.270972
-1.145025,-0.273704
-1.144386,-0.276124
-1.143586,-0.279504
-1.143173,-0.282669
-1.142797,-0.285940
-1.141548,-0.289358
-1.139893,-0.293223
-1.139434,-0.296743
-1.138379,-0.299293
-1.137575,-0.302762
-1.137637,-0.304817
-1.136857,-0.307949
-1.135405,-0.312868
-1.134440,-0.316208
-1.133161,-0.318716
-1.132603,-0.321628
-1.132046,-0.325338
-1.131151,-0.328430
-1.130543,-0.330896
-1.129148,-0.333391
-1.128856,-0.336426
-1.128033,-0.339953
-1.127365,-0.342526
-1.126228,-0.344285
-1.125109,-0.346326
-1.125236,-0.349214
-1.124476,-0.351726
-1.123089,-0.355215
-1.122084,-0.357814
-1.122272,-0.360423
-1.121685,-0.362970
-1.120809,-0.365378
-1.120569,-0.367772
-1.119768,-0.370036
-1.118181,-0.374459
-1.117079,-0.377969
-1.116806,-0.379420
-1.115524,-0.382864
-1.113706,-0.387009
-1.113109,-0.388919
-1.111449,-0.392684
-1.109887,-0.396724
-1.109033,-0.397741
-1.108485,-0.400445
-1.107876,-0.403726
-1.105166,-0.407123
-1.104338,-0.410389
-1.103215,-0.412326
-1.101971,-0.416014
-1.101196,-0.418091
-1.100208,-0.420509
-1.099779,-0.424229
-1.097032,-0.427040
-1.096023,-0.429368
-1.095644,-0.431989
-1.092720,-0.436589
-1.092337,-0.438968
-1.091181,-0.441621
-1.089997,-0.443835
-1.089923,-0.445990
-1.087370,-0.450043
-1.086107,-0.452410
-1.085046,-0.455126
-1.083684,-0.458586
-1.083519,-0.460779
-1.081983,-0.462662
-1.080471,-0.465624
-1.079762,-0.467362
-1.077837,-0.470643
-1.076280,-0.475265
-1.075284,-0.476946
-1.074099,-0.479252
-1.073203,-0.481995
-1.072137,-0.484689
-1.070479,-0.488374
-1.069164,-0.491151
-1.067816,-0.494168
-1.066399,-0.496500
-1.065535,-0.499103
-1.063783,-0.502482
-1.063036,-0.504751
-1.061771,-0.507907
-1.059530,-0.511556
-1.058372,-0.515674
-1.057296,-0.518172
-1.056553,-0.519999
-1.054456,-0.523343
-1.052677,-0.526722
-1.051560,-0.529754
-1.049189,-0.533188
-1.048525,-0.536212
-1.048037,-0.538207
-1.045876,-0.540095
-1.044765,-0.542452
-1.042961,-0.546228
-1.041334,-0.549751
-1.039659,-0.552074
-1.037684,-0.555983
-1.036680,-0.558732
-1.035461,-0.559821
-1.033823,-0.563856
-1.032031,-0.566844
-1.030091,-0.570169
-1.028239,-0.572824
-1.027880,-0.575580
-1.025966,-0.578552
-1.024193,-0.580496
-1.023943,-0.583626
-1.021838,-0.585584
-1.020572,-0.588793
-1.019706,-0.591776
-1.016791,-0.595163
-1.015570,-0.597762
-1.015126,-0.598179
-1.014197,-0.601033
-1.013003,-0.605063
-1.010486,-0.608050
-1.008344,-0.610816
-1.006576,-0.614536
-1.004690,-0.617028
-1.002905,-0.618127
-1.001316,-0.622023
-0.999327,-0.624551
-0.996567,-0.627534
-0.994752,-0.631873
-0.993201,-0.634604
-0.990855,-0.638263
-0.989992,-0.638615
-0.988719,-0.640476
-0.986470,-0.644393
-0.984294,-0.647235
-0.981771,-0.649892
-0.979408,-0.653794
-0.977438,-0.657440
-0.975929,-0.657113
-0.974600,-0.659600
-0.973173,-0.662374
-0.971754,-0.664747
-0.970038,-0.668049
-0.967439,-0.669529
-0.964698,-0.674430
-0.963870,-0.675650
-0.962310,-0.677311
-0.959615,-0.680921
-0.958504,-0.683071
-0.956003,-0.687197
-0.953633,-0.689561
-0.953186,-0.690862
-0.950660,-0.692380
-0.948421,-0.695806
-0.947502,-0.698147
-0.946257,-0.699339
-0.944524,-0.702215
-0.941993,-0.705927
-0.940811,-0.706900
-0.939678,-0.707905
-0.937814,-0.711365
-0.934947,-0.714036
-0.932432,-0.717005
-0.931861,-0.718435
-0.930450,-0.720133
-0.928401,-0.723574
-0.926991,-0.725279
-0.925243,-0.727788
-0.923301,-0.729642
-0.922086,-0.730733
-0.920691,-0.734009
-0.917387,-0.737909
-0.916010,-0.739400
-0.914774,-0.741026
-0.912305,-0.744033
-0.910644,-0.746919
-0.908370,-0.749117
-0.905978,-0.751490
-0.904153,-0.754764
-0.902419,-0.757773
-0.900638,-0.758932
-0.899038,-0.761021
-0.896697,-0.763382
-0.895254,-0.764957
-0.893062,-0.768124
-0.891017,-0.770107
-0.889320,-0.772610
-0.888172,-0.774242
-0.886504,-0.775491
-0.883409,-0.778747
-0.881259,-0.781455
-0.878681,-0.784374
-0.877145,-0.787746
-0.875059,-0.788195
-0.872810,-0.790813
-0.871771,-0.793780
-0.870392,-0.794836
-0.867789,-0.798294
-0.864969,-0.799951
-0.863419,-0.802718
-0.861756,-0.805339
-0.859539,-0.806694
-0.858031,-0.808921
-0.855469,-0.811614
-0.853120,-0.813986
-0.851224,-0.815915
-0.849104,-0.818572
-0.846776,-0.820333
-0.844796,-0.822349
-0.842659,-0.824844
-0.840799,-0.826099
-0.838696,-0.827722
-0.836201,-0.830449
-0.833766,-0.832950
-0.831007,-0.834907
-0.829763,-0.837077
-0.827071,-0.839297
-0.824132,-0.841805
-0.821163,-0.844089
-0.818540,-0.847068
-0.815831,-0.849460
-0.813319,-0.851410
-0.811973,-0.854236
-0.809833,-0.855888
-0.806148,-0.857551
-0.803258,-0.860101
-0.801784,-0.862857
-0.798070,-0.864862
-0.795476,-0.867460
-0.794112,-0.869224
-0.792718,-0.870596
-0.789470,-0.873063
-0.786051,-0.875875
-0.784300,-0.877064
-0.781562,-0.879027
-0.779111,-0.882072
-0.777398,-0.884157
-0.775584,-0.885118
-0.771947,-0.887303
-0.769992,-0.890241
-0.768009,-0.891646
