I,Q
0.000000004,0.000000179
-0.000000004,0.000000000
-0.000000171,-0.000000119
0.000000365,0.000000536
-0.000001349,-0.000001132
0.000003632,0.000003278
-0.000008132,-0.000007689
0.000016589,0.000016093
-0.000031888,-0.000031173
0.000059750,0.000058949
-0.000117976,-0.000114202
0.000379547,0.000287950
0.000433506,0.000457466
0.000350220,0.000177443
0.000377759,0.000601053
0.000393465,0.000051320
0.000393176,0.000660658
0.000307376,0.000086784
0.000475861,0.000586927
0.000285678,0.000115812
0.000400469,0.000683188
0.000403538,-0.000085294
0.000311501,0.000898957
0.000400092,-0.000173271
0.000374917,0.000803053
0.000364885,0.000040114
0.000271663,0.000679374
0.000617977,-0.000097573
-0.000069745,0.001066685
0.000949930,-0.000376284
-0.000379495,0.000751734
0.001383971,0.000940442
-0.001182903,-0.001305759
0.002617761,0.002428472
-0.002421007,0.000386953
0.002602067,-0.006260037
0.001135107,0.021235943
-0.008536547,-0.047790945
0.031456787,0.109320700
-0.219615623,-0.412783772
-0.431956947,-1.200317740
-0.361677825,-1.091468811
-0.373275638,-1.127722740
-0.368292272,-1.131740332
-0.357871413,-1.117738962
-0.359769136,-1.137462616
-0.353031814,-1.120953083
-0.353604764,-1.134308815
-0.347993135,-1.127447248
-0.345601916,-1.133888364
-0.341911554,-1.129427791
-0.340308249,-1.135444283
-0.335758150,-1.131591439
-0.330439627,-1.136028528
-0.328258038,-1.133650780
-0.325951427,-1.135468721
-0.323771119,-1.135277033
-0.320496261,-1.138545036
-0.316185385,-1.137426615
-0.313113689,-1.138929963
-0.309081554,-1.137113452
-0.303461313,-1.138870597
-0.301090211,-1.139743328
-0.299306780,-1.142794251
-0.294548213,-1.143545151
-0.290430605,-1.144570231
-0.287832081,-1.144484520
-0.282805204,-1.147578359
-0.281990111,-1.146695375
-0.286978453,-1.141729474
-0.288002491,-1.139523268
-0.283518583,-1.142734289
-0.280281305,-1.142312765
-0.277240008,-1.142026067
-0.273102403,-1.143941760
-0.270308018,-1.146754503
-0.264555633,-1.146143794
