frequency,power
122500000.000000,-102.717751
122505446.623094,-100.740738
122510893.246187,-100.941917
122516339.869281,-101.537331
122521786.492375,-99.614265
122527233.115468,-101.235504
122532679.738562,-97.473495
122538126.361656,-103.330734
122543572.984749,-99.751549
122549019.607843,-99.986542
122554466.230937,-99.225166
122559912.854031,-97.972870
122565359.477124,-100.906311
122570806.100218,-102.155563
122576252.723312,-104.185913
122581699.346405,-102.094025
122587145.969499,-100.366089
122592592.592593,-101.132553
122598039.215686,-100.985497
122603485.838780,-102.029068
122608932.461874,-101.131119
122614379.084967,-97.349731
122619825.708061,-100.679619
122625272.331155,-100.356453
122630718.954248,-98.046043
122636165.577342,-102.042801
122641612.200436,-100.779922
122647058.823529,-103.128067
122652505.446623,-98.716064
122657952.069717,-102.714226
122663398.692810,-101.525261
122668845.315904,-100.918129
122674291.938998,-98.411476
122679738.562091,-105.526924
122685185.185185,-98.515228
122690631.808279,-104.097153
122696078.431373,-100.897186
122701525.054466,-103.214142
122706971.677560,-98.478127
122712418.300654,-100.568451
122717864.923747,-99.817993
122723311.546841,-103.264862
122728758.169935,-100.685188
122734204.793028,-97.589401
122739651.416122,-99.867058
122745098.039216,-97.791756
122750544.662309,-100.306595
122755991.285403,-102.298973
122761437.908497,-98.148613
122766884.531590,-100.823059
122772331.154684,-102.283051
122777777.777778,-102.312347
122783224.400871,-101.713913
122788671.023965,-105.037827
122794117.647059,-99.545792
122799564.270153,-99.232170
122805010.893246,-99.211052
122810457.516340,-101.240799
122815904.139434,-98.697441
122821350.762527,-100.684036
122826797.385621,-96.804512
122832244.008715,-100.155884
122837690.631808,-100.018387
122843137.254902,-99.787506
122848583.877996,-95.921066
122854030.501089,-97.595512
122859477.124183,-102.572906
122864923.747277,-106.858246
122870370.370370,-97.865479
122875816.993464,-102.097328
122881263.616558,-96.169090
122886710.239651,-100.244522
122892156.862745,-102.323730
122897603.485839,-102.123398
122903050.108932,-101.892708
122908496.732026,-104.523315
122913943.355120,-100.039978
122919389.978214,-99.551590
122924836.601307,-99.903885
122930283.224401,-97.600128
122935729.847495,-99.939156
122941176.470588,-98.862091
122946623.093682,-100.187653
122952069.716776,-99.355042
122957516.339869,-102.187454
122962962.962963,-99.926056
122968409.586057,-102.423996
122973856.209150,-97.975471
122979302.832244,-101.456459
122984749.455338,-99.054611
122990196.078431,-98.634964
122995642.701525,-103.711823
123001089.324619,-93.513733
123006535.947712,-97.197876
123011982.570806,-97.985611
123017429.193900,-99.725784
123022875.816993,-99.850655
123028322.440087,-100.204704
123033769.063181,-98.383163
123039215.686275,-98.535149
123044662.309368,-101.954948
123050108.932462,-97.467377
123055555.555556,-99.312599
123061002.178649,-99.303223
123066448.801743,-104.924301
123071895.424837,-99.894775
123077342.047930,-99.227104
123082788.671024,-96.385269
123088235.294118,-96.845993
123093681.917211,-99.675148
123099128.540305,-99.916824
123104575.163399,-100.388420
123110021.786492,-99.004196
123115468.409586,-99.955658
123120915.032680,-98.650284
123126361.655773,-102.146393
123131808.278867,-103.252350
123137254.901961,-99.171989
123142701.525054,-103.167664
123148148.148148,-98.355225
123153594.771242,-97.633133
123159041.394336,-98.547813
123164488.017429,-101.044495
123169934.640523,-99.673088
123175381.263617,-95.283661
123180827.886710,-101.972641
123186274.509804,-100.503342
123191721.132898,-99.644638
123197167.755991,-100.751808
123202614.379085,-95.878311
123208061.002179,-100.466629
123213507.625272,-96.917412
123218954.248366,-99.005295
123224400.871460,-106.793968
123229847.494553,-100.153740
123235294.117647,-97.716980
123240740.740741,-98.589920
123246187.363834,-98.831551
123251633.986928,-97.127258
123257080.610022,-98.337402
123262527.233115,-101.048264
123267973.856209,-96.220207
123273420.479303,-103.177841
123278867.102397,-96.780617
123284313.725490,-100.083153
123289760.348584,-100.286804
123295206.971678,-96.721237
123300653.594771,-99.114807
123306100.217865,-96.225426
123311546.840959,-95.666801
123316993.464052,-100.266342
123322440.087146,-95.811302
123327886.710240,-97.287369
123333333.333333,-99.401550
123338779.956427,-99.587601
123344226.579521,-96.411758
123349673.202614,-101.738731
123355119.825708,-99.396683
123360566.448802,-96.389809
123366013.071895,-98.564903
123371459.694989,-97.560120
123376906.318083,-100.522118
123382352.941176,-100.372856
123387799.564270,-100.308060
123393246.187364,-100.514481
123398692.810458,-98.175240
123404139.433551,-101.795761
123409586.056645,-96.699860
123415032.679739,-97.083313
123420479.302832,-96.169281
123425925.925926,-100.927246
123431372.549020,-99.921600
123436819.172113,-102.266678
123442265.795207,-99.425735
123447712.418301,-97.996567
123453159.041394,-99.395561
123458605.664488,-97.857574
123464052.287582,-94.465836
123469498.910675,-97.608398
123474945.533769,-98.839676
123480392.156863,-99.305084
123485838.779956,-97.197334
123491285.403050,-97.010345
123496732.026144,-101.139801
123502178.649237,-96.901108
123507625.272331,-100.617691
123513071.895425,-100.002808
123518518.518519,-100.700989
123523965.141612,-104.598152
123529411.764706,-97.804565
123534858.387800,-93.600151
123540305.010893,-94.655067
123545751.633987,-96.175858
123551198.257081,-98.287811
123556644.880174,-96.580841
123562091.503268,-97.485390
123567538.126362,-101.147354
123572984.749455,-101.164337
123578431.372549,-94.634552
123583877.995643,-97.037231
123589324.618736,-98.740395
123594771.241830,-100.027725
123600217.864924,-97.199677
123605664.488017,-98.102585
123611111.111111,-104.066940
123616557.734205,-95.477303
123622004.357298,-100.865295
123627450.980392,-97.228172
123632897.603486,-98.323318
