I,Q
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,-1
0,2
-1,-6
3,12
-6,-25
11,48
-23,-99
-58,133
-122,-290
31,244
207,-389
-113,431
243,-323
-484,569
483,-384
-538,309
440,-556
-471,449
654,-476
-397,693
645,-864
-1034,1177
989,-1439
-1332,1982
1976,-2659
-2689,2937
3039,-3729
-3859,4396
6855,-3380
-9210,-979
2424,22133
59886,64497
69340,230994
-59350,124928
-237556,15855
-108642,-83620
-3887,-209995
222560,-75085
190611,-18592
43755,200510
-26100,202014
-259969,-622
-124900,-68105
-56269,-176248
14789,-135183
105773,-103560
131289,76262
163570,142951
-51522,162317
-132496,144799
-218086,-76005
-114749,-139725
140643,-219752
65050,52904
19152,237248
-78496,223048
-130320,152890
-176104,-83190
-39169,-115375
100308,-203672
76243,-15358
116623,82121
-6022,122808
-16137,113841
-147716,-38287
-111048,-50196
21819,-192074
79968,-48239
205375,21631
66226,113581
-76372,168453
-248089,-6087
-141422,-96248
56245,-247456
125959,-107859
216014,24633
25891,144785
-45695,212130
-140362,78121
-177822,4852
-61542,-177679
60207,-136191
241469,-58632
154770,75792
76435,215246
-160467,118207
-228516,46890
-84682,-137823
38319,-129155
222455,-86089
84445,30184
64752,174007
-70685,58369
-106588,73661
-30150,-115846
-72305,-189475
100875,-87106
105853,-2820
145205,144652
12229,113972
-161019,149362
-192785,-32505
-123386,-127711
172738,-171738
172057,-126033
95608,105744
2669,144102
-207793,247208
-286133,61653
-225190,-54211
-50758,-140731
-4732,-210469
171795,-34677
261483,-15055
99469,173194
-35901,197049
-244286,135023
-174950,-953
-100260,-250648
42505,-189688
161239,-151490
94705,63722
201623,214125
26331,217642
-140950,135021
-206473,-52027
-130922,-99590
77338,-202837
148968,-63212
218791,23438
21666,135925
-59903,217132
-151048,31464
-112544,-58007
7404,-192591
10871,-76059
162534,-8650
73841,64040
31765,148759
-123199,25310
-180466,32855
-100617,-124546
-16748,-158402
222964,-103869
165556,43621
78001,236812
-148990,190038
-202247,55035
-89834,-214030
-42497,-165460
146154,-105810
126421,8177
143660,174327
-30941,119395
-123703,136737
-140843,-49526
-173852,-69202
62028,-103888
107616,-102028
155357,69584
4802,118931
-266196,225587
-265413,8883
-99537,-141691
98790,-142658
125008,-38759
149265,180696
17652,196306
-147371,146621
-193699,-101502
-147443,-171070
75669,-175893
121740,-72512
235156,81201
98142,66463
-94328,194138
-137984,53854
-193648,-18175
-11479,-158789
33311,-182033
159332,4374
90029,81390
-36883,218232
-90715,22008
-154312,-104107
-4395,-152658
87389,-85293
222518,15382
102312,93804
-22239,207692
-176159,9857
-239236,-54178
-39785,-156968
17330,-186955
195167,-102342
168225,36724
