I,Q
-0.007812500,-0.019531250
0.000000000,0.000000000
-0.007812500,0.013671875
-0.001953125,0.015625000
-0.007812500,0.015625000
0.031250000,0.007812500
-0.156250000,-0.111328125
0.476562500,0.406250000
-1.312500000,-1.148437500
3.156250000,2.757812500
-6.851562500,-5.820312500
13.730468750,11.445312500
-26.546875000,-21.398437500
53.710937500,37.941406250
-50.210937500,-204.601562500
41.769531250,-6.742187500
144.828125000,-74.757812500
-119.933593750,245.574218750
270.306640625,-7.734375000
-443.992187500,-14.234375000
300.867187500,38.707031250
-608.445312500,-65.921875000
594.408203125,162.171875000
-457.507812500,-353.873046875
580.890625000,206.812500000
-542.695312500,-190.601562500
471.483398438,522.046875000
-498.750000000,-299.738281250
599.742187500,-11.027343750
-732.175781250,-239.140625000
738.054687500,207.117187500
-834.339843750,316.386718750
1439.585937500,-544.378906250
-1774.347656250,-80.960937500
2371.023437500,627.226562500
-5479.757812500,421.927734375
12759.812500000,1591.925781250
-30982.587890625,-20342.101562500
-88780.164062500,149293.500000000
-181896.343750000,121873.984375000
-212905.140625000,-59638.765625000
-4471.902343750,-180575.015625000
55162.539062500,-226931.250000000
138483.656250000,-2703.378906250
152659.171875000,71835.640625000
100702.085937500,208615.968750000
-21437.332031250,112363.437500000
-140014.406250000,6979.429687500
-77667.320312500,-60429.812500000
-69314.023437500,-124960.804687500
133321.218750000,-37184.433593750
157960.046875000,-51847.312500000
38501.960937500,92010.992187500
-55380.906250000,147734.203125000
-138336.546875000,86804.656250000
-128657.078125000,-81964.359375000
-44583.949218750,-185819.765625000
164423.750000000,-160606.093750000
137595.515625000,22514.714843750
126739.156250000,233897.921875000
-50239.390625000,173927.750000000
-197177.156250000,87581.328125000
-166683.343750000,-138121.468750000
-98491.218750000,-153140.171875000
121190.257812500,-122379.687500000
135608.125000000,-55549.812500000
196878.000000000,56612.484375000
56309.757812500,124105.546875000
-45346.445312500,274694.750000000
-130197.234375000,116655.023437500
-167903.937500000,-56301.656250000
-98508.710937500,-228328.156250000
7523.906250000,-182720.656250000
210707.750000000,-76343.335937500
142353.906250000,130345.960937500
71982.984375000,217678.843750000
-151782.703125000,104724.976562500
-156617.875000000,10873.933593750
-98592.882812500,-124236.445312500
62167.707031250,-110686.304687500
221080.703125000,-111864.023437500
108686.914062500,97536.781250000
37416.203125000,153512.234375000
-160971.296875000,123493.843750000
-147316.031250000,50449.324218750
-71044.734375000,-151488.875000000
38289.671875000,-145550.781250000
97167.906250000,-64308.070312500
112733.031250000,65995.773437500
132935.187500000,107475.218750000
-22171.109375000,144661.750000000
-81801.242187500,70644.343750000
-191129.593750000,-36912.656250000
-114310.664062500,-90703.242187500
8178.688964844,-169613.421875000
128474.250000000,-68010.531250000
166403.359375000,-14789.031250000
3421.523437500,175227.640625000
-67829.828125000,132163.875000000
-192898.656250000,-20088.609375000
-58625.078125000,-104400.890625000
50016.164062500,-189228.781250000
189858.609375000,-39672.652343750
149786.093750000,68703.148437500
-28595.871093750,254912.468750000
-106403.937500000,115915.843750000
-224513.093750000,-38644.839843750
-98607.726562500,-185067.625000000
-11313.906250000,-230014.187500000
179160.265625000,-53378.554687500
206876.812500000,67038.210937500
114939.000000000,132499.484375000
-11746.894531250,66013.578125000
-171953.250000000,157279.937500000
-184143.562500000,13507.874023438
-186768.546875000,-132182.562500000
24646.855468750,-198664.796875000
132709.281250000,-164986.500000000
169825.796875000,40427.050781250
87521.812500000,112089.609375000
-118234.000000000,243747.906250000
-146369.718750000,48963.843750000
-143158.750000000,-124659.015625000
54239.968750000,-138519.953125000
109393.210937500,-107399.179687500
97745.328125000,141105.250000000
42716.093750000,134578.687500000
-134438.125000000,75901.218750000
-95602.406250000,-70675.109375000
-39915.195312500,-46612.359375000
118892.179687500,-71683.492187500
103089.828125000,-83811.906250000
119943.492187500,100512.601562500
64876.007812500,104667.750000000
-123153.578125000,197530.656250000
-140592.078125000,57102.968750000
-151407.781250000,-54703.562500000
43147.125000000,-190788.640625000
90954.515625000,-181771.953125000
175352.734375000,45327.726562500
84493.593750000,123658.273437500
-65109.679687500,242722.093750000
-112183.898437500,48424.164062500
-174059.562500000,-103092.835937500
59218.828125000,-130394.195312500
112609.179687500,-92472.296875000
190023.296875000,42088.953125000
123125.515625000,69386.046875000
-64075.175781250,158329.171875000
-129079.593750000,51857.804687500
-218634.109375000,-41525.742187500
-21809.832031250,-125335.742187500
100055.843750000,-167782.625000000
190408.187500000,-65837.734375000
128105.687500000,40523.140625000
-12074.921875000,243218.062500000
-70979.726562500,114481.218750000
-190408.531250000,-13928.023437500
-4814.114746094,-153443.296875000
13530.300781250,-197363.750000000
142134.390625000,45503.941406250
114737.226562500,114082.773437500
-57033.015625000,166983.812500000
-106912.359375000,-46621.308593750
-168560.187500000,-98841.296875000
49358.183593750,-64766.457031250
109962.468750000,-55251.226562500
208422.812500000,77496.039062500
94475.609375000,111736.664062500
-69446.093750000,242746.078125000
-143881.187500000,104181.828125000
-218014.531250000,-29020.894531250
-38493.570312500,-187881.843750000
21439.625000000,-237827.843750000
199754.640625000,-57562.164062500
189873.734375000,43138.015625000
52673.375000000,245733.125000000
-24815.644531250,176727.531250000
-219854.265625000,27180.972656250
-125305.023437500,-138801.625000000
-48497.542968750,-188581.406250000
155247.156250000,-28520.421875000
183617.031250000,24791.962890625
26040.632812500,146818.437500000
-62568.191406250,72673.351562500
-190131.484375000,26469.115234375
-16449.179687500,-76058.218750000
84954.765625000,-133993.421875000
195688.562500000,15410.890625000
86611.750000000,79404.937500000
-56280.207031250,201918.921875000
-86994.234375000,71934.539062500
-193376.250000000,-43368.105468750
-17408.464843750,-156456.031250000
16562.152343750,-243101.500000000
