I,Q
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
-1,-2
2,5
-4,-11
8,22
-15,-43
29,89
-117,-248
69,139
69,-253
45,398
140,-293
-353,402
174,-355
-362,324
441,-418
-328,233
471,-293
-449,497
381,-306
-540,448
523,-930
-572,1084
904,-1363
-1025,2236
1243,-3031
-1943,3411
2645,-4191
-2993,7226
2598,-9570
969,-9115
-6215,170206
-92791,114900
-177768,-7918
-80295,-157626
-21437,-209110
202319,-39599
187710,79215
45073,231306
-89717,133869
-234417,-27556
-127784,-180372
49794,-137336
262239,1943
117406,107228
-43752,131784
-157903,11321
-121615,-59129
15422,-166908
142121,-44247
187463,-11601
15988,111731
-59970,148742
-209542,43073
-150823,-45187
-13090,-310509
103421,-251644
164375,-29829
134279,182644
15420,200761
-148302,70884
-129592,-101344
-91059,-176623
91414,-81168
115412,13787
84853,150927
-83374,31964
-194737,-87242
-35751,-186200
48291,-158760
232091,2722
151602,88576
-19321,171780
-198136,108439
-195712,-2017
-59789,-193136
53336,-186611
200013,-95501
91556,109748
22838,206686
-124231,122776
-119187,-18040
-92797,-199789
21898,-65060
172416,-21805
101167,118062
47591,127143
-138907,52596
-154416,-38237
-103390,-133303
92305,-89094
134810,-74317
84292,152397
-28520,131932
-178049,121539
-14252,-49581
-1267,-218871
133014,-135318
149375,-21417
70568,229900
-112659,161075
-246331,36689
-140580,-151659
-43589,-204132
162363,-95487
194935,21211
144777,148120
-78342,98085
-180649,143008
-133395,-37037
-53117,-146189
166908,-121772
107557,-61250
44632,110189
-105093,95099
-120755,70767
-41652,-137459
9411,-145306
179134,-44055
101050,84479
60058,324356
-87215,178970
-161749,-27313
-123115,-197606
-18285,-180607
198490,-110743
163517,25737
181647,178577
22075,177909
-159927,153730
-178698,-75563
-57366,-141609
149560,-182563
118442,-27917
134562,134235
-83682,139051
-120151,111389
-97410,-180949
-49433,-164266
115841,-106876
85767,62840
141469,140344
-31250,126018
-85660,121185
-193206,-75305
-189030,-78236
34111,-200432
108670,-159115
236241,-23535
99586,128396
-28734,257043
-168115,136186
-213008,29009
-81751,-212967
-34844,-242766
153084,-94328
123101,44870
82831,155429
-14841,73788
-148468,57590
-122097,-80393
-105054,-127787
139135,-163333
131838,-88911
114735,116807
9702,112771
-167330,188133
-119150,-9124
-145732,-145542
31993,-228230
93769,-176805
214895,63995
169508,105694
-78722,291228
-167977,186743
-254030,33948
-136417,-133608
-4720,-210928
210904,-119415
172242,-52090
70898,268189
16352,189436
-175197,60795
-65452,-64130
-40132,-171710
66990,-37319
104281,-5212
36037,175429
8285,59834
-184822,12628
-123284,-32449
-57911,-152253
120335,-75655
198844,-65063
114821,145337
