I,Q,
748,659,
66,567,
-899,208,
-528,-302,
-241,-471,
752,-332,
561,16,
81,324,
-423,372,
-368,219,
-67,-558,
238,-478,
881,-379,
347,549,
85,922,
-546,706,
-601,-99,
-454,-970,
103,-644,
750,-219,
678,817,
90,620,
-679,304,
-691,-505,
-137,-608,
746,-227,
615,96,
63,676,
-672,598,
-607,471,
-293,-693,
405,-585,
769,-375,
350,269,
123,879,
-623,609,
-498,213,
-681,-861,
-28,-825,
594,-306,
669,605,
256,706,
-647,268,
-466,-397,
-318,-750,
722,-245,
754,279,
240,674,
-576,420,
-497,25,
-96,-690,
233,-426,
1103,-255,
120,300,
-179,839,
-551,555,
-465,24,
-173,-655,
140,-553,
533,-216,
266,742,
75,682,
-665,242,
-557,-567,
-247,-806,
718,-382,
862,218,
252,1019,
-429,259,
-1125,-33,
-361,-616,
301,-580,
876,-219,
556,161,
-73,547,
-649,336,
-515,160,
-1,-716,
321,-470,
530,-259,
463,550,
386,605,
-549,349,
-588,-178,
-488,-1077,
293,-509,
872,-134,
790,717,
33,729,
-864,450,
-855,-348,
-521,-531,
477,-495,
521,-560,
591,200,
131,437,
-50,877,
-493,301,
-652,-264,
-332,-893,
-92,-633,
837,423,
753,729,
361,697,
-849,346,
-737,39,
-360,-655,
305,-538,
807,-444,
100,43,
188,527,
-105,603,
-299,570,
-788,111,
-321,-563,
-160,-784,
556,-265,
1075,28,
473,793,
-107,708,
-1131,511,
-578,-194,
-179,-745,
544,-693,
622,-430,
316,348,
315,372,
-117,744,
-359,323,
-903,-46,
-606,-657,
-197,-699,
845,-406,
1035,-131,
463,797,
-243,720,
-974,706,
-599,-460,
-316,-1112,
357,-928,
467,-315,
544,360,
411,524,
-71,703,
-573,-19,
-807,-65,
-302,-566,
186,-449,
946,-293,
591,5,
203,898,
-322,572,
-1363,208,
-948,-583,
-36,-712,
422,-663,
596,145,
643,678,
-39,579,
-490,436,
-768,-363,
-398,-225,
175,-593,
545,-95,
885,-1,
380,416,
-115,780,
-657,223,
-438,21,
-287,-872,
228,-767,
548,-468,
725,574,
488,819,
-472,671,
-679,92,
-1029,-590,
-65,-572,
499,-776,
994,-114,
674,99,
-208,811,
-378,768,
-681,279,
-381,-216,
-363,-843,
319,-719,
529,-239,
872,602,
484,730,
-419,745,
-751,111,
-957,-142,
90,-420,
450,-785,
920,-131,
335,407,
-273,1060,
-164,789,
-680,364,
-541,-330,
-691,-883,
209,-768,
363,-831,
698,18,
526,571,
-379,790,
-641,324,
-1044,-69,
3,-498,
150,-861,
559,-449,
481,15,
148,640,
-59,393,
-537,245,
-340,-277,
-527,-442,
326,-366,
636,-168,
752,248,
164,368,
-633,693,
-695,31,
-609,-415,
344,-1001,
440,-660,
800,148,
518,735,
-38,1039,
-497,268,
-907,-168,
-531,-850,
-142,-470,
725,-333,
653,14,
335,475,
-205,501,
-667,670,
-803,-322,
-324,-396,
486,-599,
501,-336,
729,363,
84,871,
-403,768,
-691,-395,
-569,-756,
195,-939,
815,-78,
941,214,
260,495,
-267,585,
-772,481,
-238,748,
-140,-493,
35,-635,
569,-779,
610,62,
720,898,
-130,714,
-677,411,
-715,-878,
-211,-727,
615,-273,
820,407,
328,599,
-552,357,
-688,131,
-569,-458,
205,-314,
398,-756,
546,-197,
890,377,
74,881,
-159,942,
-919,-102,
-755,-453,
-350,-1208,
436,-491,
1283,46,
640,487,
29,782,
-937,301,
-612,198,
-340,-593,
301,-500,
