I,Q,
194009,86538,
145632,225533,
-51407,150065,
-192295,65660,
-213529,-149784,
-78454,-75724,
27366,-143354,
88088,-37929,
124432,10898,
-24782,81779,
-27314,180490,
-105194,33263,
-100447,-18261,
12953,-182924,
117700,-102038,
199365,-20358,
174690,141991,
55589,217670,
-200851,112128,
-226962,45998,
-178597,-156144,
26995,-144147,
187145,-179506,
183296,-48745,
112633,116382,
-110879,204031,
-61469,216647,
-199308,-40097,
-181447,-119649,
-62156,-229810,
94494,-86488,
242111,40401,
89764,114779,
-4289,145211,
-239774,75186,
-92578,35021,
-39735,-160982,
99098,-102465,
168985,-120884,
-54456,55041,
6144,215193,
-133441,131410,
-135722,-24329,
-187093,-219580,
9870,-197992,
224643,-93856,
244986,99139,
162118,171469,
-163856,156863,
-215642,6207,
-217341,-61456,
46723,-167780,
109664,-213117,
142379,456,
133691,53306,
-56006,218652,
-26650,77095,
-209911,-97617,
-43112,-168573,
83888,-148532,
186315,118792,
151738,153762,
-193837,170978,
-244944,19250,
-227402,-106402,
8564,-236330,
193244,-147126,
284610,13748,
68528,126747,
-70115,286654,
-84413,52008,
-137442,24802,
6371,-222502,
-25755,-294374,
136073,-64075,
100685,55581,
7547,173425,
-98472,-42888,
-215318,-55465,
-5856,-153551,
147535,-67118,
254492,63927,
51701,152366,
-210632,160161,
-306011,-75477,
-119450,-88451,
105816,-274668,
197619,-137757,
216795,38153,
48471,211248,
-7709,275979,
-175248,3038,
-166402,-52653,
-75481,-203390,
63739,-47600,
206860,35906,
92426,108576,
-22659,115251,
-232582,-33582,
-90135,-12354,
72782,-207291,
182820,-48069,
161008,33963,
-104051,151303,
-118422,190266,
-193082,-78896,
-34998,-118022,
54593,-256599,
92726,-9921,
169440,127441,
133747,-23087,
7160,25167,
-245227,-26259,
-159563,-148522,
-19454,-210554,
266913,-76299,
165923,-15923,
-50107,163107,
-140156,145828,
-273293,-12408,
30049,-181503,
120682,-175566,
267446,156715,
89418,133864,
-140327,231913,
-41541,76758,
-130438,-140951,
19660,-129490,
63799,-118711,
147698,97978,
114256,127130,
-44223,115077,
-155019,51245,
-209289,-49019,
4182,-163552,
101309,-165135,
255096,-69914,
92780,97598,
-26077,266171,
-173442,99589,
-232277,-47525,
25908,-252467,
21472,-182195,
223761,102419,
87359,179679,
-54926,201134,
-143970,-30139,
-211122,-117375,
54887,-146291,
97377,-92241,
226887,50926,
84014,78186,
-82726,134133,
-168409,65766,
-143900,-32599,
10356,-192498,
61121,-167380,
203592,-49854,
67700,168278,
81898,302885,
-136728,73798,
-240939,-86021,
-102496,-223792,
-28590,-118676,
270370,-78399,
146534,39422,
89510,179805,
-152203,125378,
-253424,105392,
-106252,-106088,
11913,-82355,
228584,-105996,
63381,34052,
91834,223336,
-46113,169784,
-139627,55363,
-137766,-160973,
-69439,-154932,
172725,-124923,
132521,94320,
169520,127704,
-108831,101839,
-193373,104708,
-148974,-95685,
-16893,-98965,
221127,-234001,
150723,-62703,
206634,114075,
-69045,208615,
-131487,202916,
-139605,-121744,
-87259,-206843,
148098,-201179,
107740,-26531,
169508,66640,
-15900,160338,
-112871,70766,
-155348,-106207,
-40613,-72065,
201092,-91682,
169374,55418,
111807,115661,
-166039,142611,
-149277,104549,
-130615,-160677,
-16302,-192164,
239607,-206028,
184739,-33639,
230289,193084,
-113292,218710,
-168580,96862,
-115903,-240690,
-55941,-203917,
184703,-99376,
127756,97956,
125067,160080,
-144662,51452,
-213432,-47953,
-125100,-129142,
152125,26742,
265463,-39456,
56890,99916,
48896,168239,
-207479,107017,
-152715,42553,
-46903,-211286,
15604,-204721,
202298,-137153,
95899,83206,
161986,235084,
-74111,117665,
-184607,61661,
-154288,-149868,
-91625,-128276,
221851,-51813,
155648,32936,
85794,171455,
-164606,116826,
-128537,55412,
-74321,-172523,
10770,-178612,
256748,-129343,
109022,72240,
81016,288334,
-125830,194445,
-168231,46206,
-145095,-206245,
-80155,-185477,
197940,-105768,
155709,14140,
183856,153905,
-55862,36989,
-200217,91935,
-130712,-28508,
-86849,-133338,
164905,-149711,
-15871,-59705,
96874,208962,
21627,125399,
-149933,146760,
-60814,-101591,
-87192,-256039,
151534,-92142,
173489,5098,
157193,198015,
-85360,128934,
-268351,41530,
-251232,-167694,
-132071,-258163,
281031,-75224,
219168,-39848,
42421,155178,
-101956,181828,
-230491,132515,
-88539,-66671,
-97264,-258869,
97513,-106855,
125855,-96758,
102328,168911,
122170,154787,
-128334,131993,
-179265,52828,
-187193,-166453,
43505,-45525,
192381,-130483,
116358,58133,
44090,142475,
-180787,55627,
-100229,3547,
56835,-244854,
143941,-129696,
204016,-8000,
43325,255083,
-57893,269157,
-239556,28361,
-184479,-94716,
-67933,-313649,
90546,-90092,
275354,-13873,
182799,146735,
104705,184263,
-196400,116981,
-215676,166280,
-118212,-128155,
-100593,-259420,
112861,-319752,
142470,-15026,
142865,215708,
9632,168883,
-131577,146486,
-131137,-153381,
-118471,-116031,
134654,-71829,
136870,15337,
109865,222870,
-29361,37333,
-265013,-115015,
-107963,-223534,
66054,-105211,
244207,-105131,
108914,30239,
12594,245657,
-103843,128484,
-193363,82908,
-74121,-208422,
-39019,-245007,
151082,-164765,
200174,13916,
185593,233823,
3674,133569,
-270952,115563,
-214787,-95386,
-102319,-139220,
173813,-116564,
198615,-66914,
76977,156903,
-54373,97438,
-195577,127735,
-1914,-112744,
5852,-176878,
129071,-43204,
52479,47191,
-45900,263728,
-58980,59026,
-194938,-5803,
-51371,-170462,
8637,-134759,
233733,8881,
258842,-25600,
68284,198136,
-115178,139475,
-299630,86136,
-214726,-168537,
-76480,-339606,
202011,-180785,
187136,-22661,
22251,242966,
-97464,127782,
-225657,39741,
-38633,-189764,
19129,-204942,
167443,12518,
163842,99260,
48487,232987,
-149651,6751,
-315902,-42338,
-44937,-200633,
22880,-132182,
203272,-31428,
174466,-22581,
66209,193593,
-70853,152843,
-204735,205907,
-112914,-94232,
-110549,-220292,
132537,-195897,
176342,-77966,
153188,228318,
31153,153771,
-167518,126827,
-174166,-123349,
-121836,-153861,
138473,-77573,
210842,-36181,
115002,147554,
-51427,104516,
-185984,153094,
-159856,-32193,
-91089,-108002,
64594,-199683,
69988,-185038,
161492,50079,
200882,35369,
70888,227759,
-129534,90779,
-263356,16215,
-114945,-162508,
8564,-227992,
273841,-59725,
221747,-44586,
44113,242709,
25160,101849,
-84103,66757,
-97886,-92418,
-65310,-210849,
100855,-65512,
95656,-63582,
121434,171274,
38538,110384,
-89164,123569,
-126141,17726,
-179519,-91848,
16744,-95367,
40504,-253829,
170355,-29316,
146718,89772,
-55042,258359,
-129451,196281,
-218150,-58194,
-94280,-186987,
-17509,-268052,
171322,-8471,
207694,19226,
71760,191512,
-10895,132199,
-254023,-92112,
-189212,-18787,
-94269,-190389,
50946,-93915,
177236,-154863,
64349,31228,
133570,232435,
-28036,138470,
-127886,170450,
-150008,-131620,
-151555,-151850,
98867,-164192,
218686,-50353,
212316,113943,
4576,121737,
-144111,187027,
-178210,24625,
-89918,-39871,
7265,-246087,
41600,-159656,
137404,-27870,
106574,106485,
149579,247821,
-84000,76860,
