   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.069129944
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -55.121986389
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.802902222
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.707832336
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.951522827
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -52.801494598
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.243492126
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.274017334
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.286052704
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.514793396
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.354660034
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -52.545986176
   1)  max index:   436  ,  frequency:  102800000.000000000  ,  measurement:   -53.943653107
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -52.986492157
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.582427979
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.696968079
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.641998291
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -52.760093689
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -55.900619507
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.580520630
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -53.217960358
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -56.007247925
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.720897675
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.881702423
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.181930542
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.176132202
   1)  max index:   436  ,  frequency:  102800000.000000000  ,  measurement:   -55.640541077
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.461578369
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -52.608966827
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -55.419624329
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.830665588
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.543563843
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.150749207
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.667198181
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.020812988
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.940048218
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -53.274494171
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -55.372085571
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.683532715
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -52.637748718
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.998291016
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -55.757781982
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.566421509
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.778465271
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -52.969013214
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -54.265686035
   1)  max index:   435  ,  frequency:  102750000.000000000  ,  measurement:   -52.362743378
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.644454956
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -52.989517212
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.253448486
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.228805542
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.451004028
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.234069824
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.088577271
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -54.722564697
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -53.632274628
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.246978760
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.546653748
   1)  max index:   434  ,  frequency:  102700000.000000000  ,  measurement:   -54.550491333
   1)  max index:   433  ,  frequency:  102650000.000000000  ,  measurement:   -55.757560730
