   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.791847229
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -52.841384888
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.420082092
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -55.065040588
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.710624695
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -52.093536377
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.069072723
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -52.736679077
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.357776642
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.586280823
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -52.857627869
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -55.546279907
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.369781494
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -52.871685028
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -52.690422058
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.950302124
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -52.210369110
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -54.612617493
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.962532043
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.239131927
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.973533630
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.283554077
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.397789001
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.425270081
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.008552551
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.343086243
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.327644348
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.976051331
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.949478149
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.652359009
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -52.354335785
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -52.950126648
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -55.357688904
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.511367798
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.118759155
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.966526031
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.238414764
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.247680664
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.129837036
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -52.407894135
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.329605103
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.940872192
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -51.922855377
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.198642731
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.693870544
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -51.930915833
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.146392822
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.190391541
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -51.917263031
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.089469910
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.996711731
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.147525787
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.707054138
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.427154541
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -52.319931030
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -52.817947388
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -52.749446869
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.853347778
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.156898499
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -52.155448914
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.320533752
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.207363129
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -52.857200623
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.222431183
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.243453979
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.404232025
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -55.493041992
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -53.498111725
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -52.807155609
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.896366119
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.572826385
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -53.553653717
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -54.641822815
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -52.834136963
   6)  max index:    35  ,  frequency:  102750000.000000000  ,  measurement:   -52.076835632
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.468620300
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -53.166069031
   6)  max index:    33  ,  frequency:  102650000.000000000  ,  measurement:   -52.275657654
   6)  max index:    34  ,  frequency:  102700000.000000000  ,  measurement:   -54.333206177
