  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -57.754371643
  28)  max index:     9  ,  frequency:  486450000.000000000  ,  measurement:   -60.671508789
  28)  max index:    33  ,  frequency:  487650000.000000000  ,  measurement:   -62.161125183
  28)  max index:     3  ,  frequency:  486150000.000000000  ,  measurement:   -57.283126831
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -60.230758667
  28)  max index:    26  ,  frequency:  487300000.000000000  ,  measurement:   -63.438652039
  28)  max index:     8  ,  frequency:  486400000.000000000  ,  measurement:   -62.000915527
  28)  max index:   721  ,  frequency:  522050000.000000000  ,  measurement:   -60.386177063
  28)  max index:   729  ,  frequency:  522450000.000000000  ,  measurement:   -63.210357666
  28)  max index:     5  ,  frequency:  486250000.000000000  ,  measurement:   -58.215393066
  28)  max index:   710  ,  frequency:  521500000.000000000  ,  measurement:   -60.549026489
  28)  max index:     9  ,  frequency:  486450000.000000000  ,  measurement:   -62.260978699
  28)  max index:     9  ,  frequency:  486450000.000000000  ,  measurement:   -60.439315796
  28)  max index:     7  ,  frequency:  486350000.000000000  ,  measurement:   -59.912818909
  28)  max index:    11  ,  frequency:  486550000.000000000  ,  measurement:   -61.070503235
  28)  max index:     2  ,  frequency:  486100000.000000000  ,  measurement:   -58.475662231
  28)  max index:    23  ,  frequency:  487150000.000000000  ,  measurement:   -61.583267212
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -58.128829956
  28)  max index:     8  ,  frequency:  486400000.000000000  ,  measurement:   -63.166023254
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -64.260742188
  28)  max index:     1  ,  frequency:  486050000.000000000  ,  measurement:   -60.959426880
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -60.657478333
  28)  max index:     9  ,  frequency:  486450000.000000000  ,  measurement:   -60.873016357
  28)  max index:    15  ,  frequency:  486750000.000000000  ,  measurement:   -59.521278381
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -56.610458374
  28)  max index:     3  ,  frequency:  486150000.000000000  ,  measurement:   -56.937263489
  28)  max index:     6  ,  frequency:  486300000.000000000  ,  measurement:   -59.058601379
  28)  max index:   739  ,  frequency:  522950000.000000000  ,  measurement:   -63.507354736
  28)  max index:   746  ,  frequency:  523300000.000000000  ,  measurement:   -60.877281189
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -64.133613586
  28)  max index:     1  ,  frequency:  486050000.000000000  ,  measurement:   -59.668899536
  28)  max index:    29  ,  frequency:  487450000.000000000  ,  measurement:   -61.042312622
  28)  max index:    28  ,  frequency:  487400000.000000000  ,  measurement:   -56.812713623
  28)  max index:     3  ,  frequency:  486150000.000000000  ,  measurement:   -60.523857117
  28)  max index:     9  ,  frequency:  486450000.000000000  ,  measurement:   -57.981941223
  28)  max index:    10  ,  frequency:  486500000.000000000  ,  measurement:   -58.936492920
  28)  max index:     4  ,  frequency:  486200000.000000000  ,  measurement:   -58.243019104
  28)  max index:     4  ,  frequency:  486200000.000000000  ,  measurement:   -56.155212402
  28)  max index:     8  ,  frequency:  486400000.000000000  ,  measurement:   -60.827857971
  28)  max index:     8  ,  frequency:  486400000.000000000  ,  measurement:   -60.812232971
  28)  max index:    19  ,  frequency:  486950000.000000000  ,  measurement:   -59.921440125
  28)  max index:   731  ,  frequency:  522550000.000000000  ,  measurement:   -62.428596497
  28)  max index:     2  ,  frequency:  486100000.000000000  ,  measurement:   -59.380142212
  28)  max index:     2  ,  frequency:  486100000.000000000  ,  measurement:   -62.852386475
  28)  max index:    12  ,  frequency:  486600000.000000000  ,  measurement:   -61.223579407
  28)  max index:    26  ,  frequency:  487300000.000000000  ,  measurement:   -59.725555420
  28)  max index:    25  ,  frequency:  487250000.000000000  ,  measurement:   -63.473136902
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -57.594551086
  28)  max index:    24  ,  frequency:  487200000.000000000  ,  measurement:   -62.727043152
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -61.664489746
  28)  max index:    15  ,  frequency:  486750000.000000000  ,  measurement:   -57.033569336
  28)  max index:     0  ,  frequency:  486000000.000000000  ,  measurement:   -61.647193909
