I,Q,
-267733,-89329,
-158210,-64892,
20114,-149829,
195809,24484,
209282,50815,
-107516,119846,
-96877,96012,
-173405,-75087,
65695,-45836,
152391,-110041,
35194,62865,
-40135,124807,
-172421,103169,
-38736,-42578,
-32189,-195046,
109336,-109079,
80240,-2102,
87407,140676,
22310,119524,
-135272,71007,
-144743,-120041,
-136427,-111632,
160484,-73009,
125535,-32577,
107379,72168,
-51600,20010,
-186827,12192,
-14547,-125462,
97320,-54959,
228324,-14586,
-21615,103053,
-121315,194495,
-159865,2377,
-70088,-145518,
87851,-240695,
119160,-32901,
152032,123444,
-22042,207492,
-71641,60272,
-168675,-119837,
-25177,-147944,
96189,-95191,
114022,130977,
44531,66229,
-172551,77813,
-130561,-107963,
-68196,-133201,
189635,-49415,
167322,-19583,
-38365,145695,
-199448,65932,
-186671,87636,
-3082,-178446,
-6084,-188404,
139176,-70523,
60460,81821,
1144,237796,
-37632,40957,
-60361,-62868,
-16237,-189280,
43616,-6415,
132625,71995,
74442,93112,
-31196,31262,
-200192,-29324,
-97311,12662,
-20492,-125397,
128159,-22284,
172064,-46596,
-17633,138050,
-71636,176721,
-161344,26472,
-29606,-73314,
8655,-289541,
102917,-41653,
167049,90920,
14042,223473,
-70759,143703,
-182076,-101082,
-112113,-169778,
-747,-138363,
208940,-22908,
145379,-12011,
55972,101394,
-107294,78639,
-206430,151991,
-14982,-34042,
-24710,-143903,
134224,-67628,
36974,-39502,
23427,210674,
-18861,105617,
-126216,-1148,
-52951,-135256,
-29556,-156163,
189422,49548,
145398,155732,
40689,175727,
-213950,53552,
-268602,-63768,
-82682,-199133,
124763,-111659,
193510,-77760,
-34142,74667,
-3271,156871,
-147981,85271,
-31705,2249,
17384,-161612,
45362,-75636,
69746,-38919,
-52452,136428,
9203,88287,
-145455,-83026,
-39047,-174170,
55182,-119955,
190496,56477,
161764,118327,
-59467,192140,
-173602,-6741,
-194119,-48806,
114197,-120312,
164814,-100980,
151539,81208,
-47971,119648,
-203212,68752,
-108125,-109763,
25569,-113127,
176862,-171063,
29997,51048,
7862,186914,
-86503,118075,
-66041,-45708,
-60712,-249087,
36767,-62153,
183654,12148,
83857,183071,
-5422,97261,
-240635,-54149,
-126739,-88051,
29748,-129632,
170214,9564,
168787,4820,
-64901,134970,
-143859,77151,
-151191,-1035,
47209,-114228,
120690,-181939,
138912,-13715,
23505,95955,
-44405,263166,
-67233,-8665,
-112963,-117460,
47715,-153491,
69638,-30290,
166632,164214,
39971,81614,
-138506,72832,
-211982,-123947,
-96896,-59801,
124817,-87964,
172791,-49665,
116945,37986,
-105309,137834,
-83969,143186,
-138384,-42211,
-14211,-93759,
19969,-243310,
72525,-62968,
154991,24448,
11388,113605,
-336,83938,
-193387,-129789,
-33282,-127955,
120384,-137688,
218392,64289,
140239,125576,
-130642,123941,
-188260,28064,
-154311,-127563,
130930,-173006,
161448,-121756,
121855,82834,
-53954,182285,
-127594,187476,
-38899,-54217,
-111254,-119265,
44227,-104144,
2242,-36330,
136258,120510,
48753,30105,
-109498,55678,
-104665,-57377,
-144892,-49193,
175599,-95691,
156949,-82915,
116532,78666,
-78157,120943,
-226246,127972,
-137629,-80280,
7806,-188315,
173689,-251377,
97822,67498,
146341,228471,
-70320,171852,
-139596,39571,
-127974,-210865,
-33670,-90642,
193908,-56586,
114733,114051,
84138,133667,
-107021,86945,
-157557,32160,
-32943,-113660,
158678,-56820,
199332,-77303,
21774,116052,
-105909,151660,
-195121,90011,
-37939,-91646,
-2126,-217246,
56411,-107321,
70705,-20747,
55666,216960,
12499,66916,
-181559,-6758,
-135843,-85083,
-46718,-157565,
138452,-17564,
195723,-28266,
114632,98615,
-80764,78525,
-147989,108990,
-42150,-44758,
27722,-169373,
170135,-91665,
66260,71202,
30264,235517,
-151349,89994,
-112124,-56118,
-35682,-261372,
33207,-96858,
208513,89776,
72963,192595,
-20276,148972,
-244596,-26381,
-133461,-95746,
-6886,-128134,
182246,-40735,
184338,-22300,
-6953,116827,
-67962,66857,
-184713,69279,
10221,-38345,
-6437,-150839,
89053,-47594,
68679,21773,
-20866,199741,
-22929,64860,
-140655,-33772,
-49181,-178320,
20383,-108149,
185989,39535,
153906,64835,
-26101,99206,
-198607,-21422,
-110769,39432,
25605,-156130,
95116,-55018,
226101,33352,
-11361,92009,
-103284,223237,
-152317,-14141,
-57487,-98253,
81710,-234817,
106114,-61033,
162691,132884,
-6524,193549,
-96841,137804,
-208078,-138201,
-120019,-147933,
43734,-135397,
169370,36720,
180647,86496,
-119289,85091,
-123719,21676,
-117401,-87541,
131097,1020,
222745,-75968,
67159,78668,
-37090,130367,
-224701,129896,
-37014,-55105,
-45004,-238486,
101906,-142669,
107077,-24751,
69362,240928,
28675,149258,
-160883,64364,
-61866,-117862,
-95202,-106724,
125245,28259,
140684,18684,
7010,65808,
-101940,-12637,
-212524,53989,
-6368,-72051,
116136,-61676,
152194,17309,
-30718,95750,
-132514,181230,
-137870,-29088,
-55464,-109381,
121267,-239932,
115157,-14473,
119430,161478,
-78351,158921,
-81078,76449,
-56486,-327266,
-17059,-173507,
166678,-26867,
154227,156309,
54232,150715,
-180222,-3170,
-124080,-12068,
-10337,-138536,
200301,7500,
134325,33733,
-76107,134062,
-148768,50161,
-183785,-65219,
118334,-164129,
125848,-164187,
167297,94592,
-4477,211388,
-124903,248601,
-144525,-38805,
-243873,-159774,
10861,-184357,
102118,-37152,
208909,77346,
38748,29176,
-99779,23055,
-85253,-78626,
-32222,-1613,
174559,-33527,
90343,64878,
310,103176,
-184869,55139,
-136172,42775,
19988,-187518,
74375,-182420,
157367,-125861,
124598,152749,
89893,238872,
-100106,105025,
-163193,11649,
-173944,-158640,
-890,-87839,
103601,-85009,
129476,63500,
23869,24162,
-170522,71484,
-26981,21270,
-3001,-148036,
173748,-60262,
84925,-26575,
-33996,158487,
-100570,147965,
-163870,38407,
-9821,-229500,
-77864,-299273,
121548,-108838,
177383,95380,
141469,189948,
-59317,89389,
-204631,46459,
-87053,-96157,
3217,-33866,
188572,-74302,
58952,18555,
-46379,132672,
-158328,68453,
-58660,-12296,
62375,-219076,
95974,-38340,
128009,65798,
-23261,207880,
-52997,120403,
-85823,-127655,
-59165,-132954,
-12576,-121598,
134814,61423,
134972,91995,
1606,124255,
-133210,8619,
-149467,-74725,
81418,-85868,
104174,-91077,
