I,Q,
-136,-58,
-261,-621,
495,-531,
243,117,
458,803,
5,436,
-910,343,
-451,-433,
-311,-430,
407,-360,
354,-30,
318,235,
-346,-110,
-524,276,
258,-254,
98,-209,
473,-9,
-277,374,
-543,656,
-426,-337,
-177,-589,
770,-864,
396,-45,
467,847,
-138,764,
-628,308,
-524,-737,
-246,-369,
677,-39,
216,517,
168,662,
-298,-162,
-499,-362,
221,-587,
589,193,
908,319,
-405,473,
-762,475,
-813,-405,
-325,-369,
749,-617,
401,-23,
214,411,
-472,571,
-234,354,
-231,-679,
-141,-592,
310,-320,
75,405,
315,350,
-345,60,
-177,-119,
-264,-584,
83,-70,
873,-163,
278,264,
66,447,
-750,260,
-454,232,
20,-654,
281,-618,
726,-56,
157,903,
-83,770,
-732,-61,
-320,-546,
-80,-693,
430,204,
679,274,
-268,422,
-483,30,
-713,-211,
331,-363,
385,-495,
398,291,
69,253,
-539,626,
-245,68,
-505,-670,
83,-669,
131,-459,
527,476,
489,444,
-304,274,
-516,-101,
-612,-413,
308,-93,
547,86,
413,360,
-444,255,
-855,150,
-217,-608,
217,-568,
772,-288,
140,410,
126,1036,
-376,82,
-468,-275,
-167,-998,
-126,-375,
650,256,
318,277,
128,448,
-495,-89,
-478,-6,
18,-344,
364,-152,
545,-31,
-129,268,
-497,473,
-706,98,
47,-173,
322,-928,
329,-190,
399,430,
-140,810,
-272,230,
-586,-605,
-61,-483,
302,-561,
475,382,
438,434,
-250,452,
-503,-212,
-669,-537,
195,-209,
572,-206,
660,348,
90,153,
-548,550,
-425,63,
-216,-177,
439,-561,
267,-279,
451,720,
26,647,
-428,388,
-407,-538,
-133,-611,
377,-602,
388,389,
529,705,
-198,325,
-350,200,
-498,-415,
-178,-205,
667,-433,
468,43,
358,287,
-496,275,
-502,317,
-84,-354,
153,-553,
498,-363,
409,639,
148,632,
-620,411,
-299,-284,
-211,-987,
435,-471,
742,9,
420,852,
155,459,
-901,58,
-406,-112,
-92,-461,
550,-72,
601,-111,
-129,315,
-195,332,
-501,58,
221,-252,
205,-651,
417,16,
284,303,
-423,888,
-357,358,
-554,-397,
-101,-620,
-124,-645,
549,395,
523,304,
-433,532,
-661,-30,
-677,-410,
296,-342,
573,-389,
449,430,
-183,222,
-780,337,
-344,-271,
172,-619,
812,-400,
467,33,
11,767,
-296,275,
-481,-46,
-51,-784,
14,-416,
614,252,
302,369,
-82,586,
-374,-384,
-725,-317,
242,-276,
392,125,
724,417,
-224,144,
-818,341,
-375,-293,
42,-366,
662,-449,
214,88,
41,648,
-541,632,
-184,-32,
-246,-902,
74,-354,
600,-19,
220,789,
258,743,
-649,-420,
-401,-549,
191,-532,
981,80,
738,200,
-454,469,
-470,399,
-644,-243,
170,-302,
505,-876,
514,-35,
357,539,
-277,618,
-195,185,
-499,-499,
-56,-454,
328,-303,
742,505,
431,184,
-475,455,
-475,201,
-479,-235,
362,-311,
389,-511,
326,512,
-18,398,
-657,593,
-185,-257,
-299,-864,
286,-299,
468,-148,
563,755,
285,349,
-948,54,
-460,-363,
-212,-542,
487,-83,
707,-81,
194,468,
-270,244,
-762,326,
153,-328,
156,-608,
550,8,
183,220,
-252,861,
-176,59,
-387,-419,
355,-755,
174,-362,
662,790,
282,514,
-489,411,
-572,-235,
-543,-450,
504,-175,
567,-28,
450,349,
-232,-188,
-744,244,
-66,-134,
276,-407,
584,22,
-95,266,
-330,846,
-490,-65,
-464,-388,
165,-825,
204,-168,
632,592,
98,458,
-324,370,
-644,-564,
-357,-294,
584,-307,
515,64,
416,277,
-537,194,
-490,139,
48,-616,
387,-340,
621,-234,
-191,566,
-98,750,
-439,28,
-351,-503,
-40,-893,
325,65,
895,324,
18,476,
-393,404,
-821,-20,
-228,-81,
348,-434,
454,-37,
378,146,
-487,566,
-259,423,
-391,-380,
104,-571,
246,-438,
370,521,
404,514,
-479,328,
-430,-26,
-617,-581,
353,-328,
751,-438,
444,32,
87,248,
-691,518,
-222,140,
-192,-838,
95,-430,
324,-251,
267,469,
204,455,
-325,222,
-267,-296,
-333,-673,
418,62,
722,-27,
211,538,
-212,349,
-884,293,
-241,-141,
58,-737,
583,-143,
486,21,
-244,1185,
-59,857,
-763,-111,
-397,-600,
43,-680,
412,218,
554,252,
-175,405,
-572,-147,
-823,-218,
131,-252,
481,-280,
639,252,
36,183,
-807,620,
-340,-34,
-302,-617,
502,-665,
355,-349,
230,710,
91,418,
-493,231,
-142,-496,
-366,-625,
652,283,
645,95,
123,348,
-381,46,
-736,-138,
218,-334,
411,-386,
689,-20,
-116,272,
-421,709,
-493,-11,
-279,-378,
454,-859,
80,-289,
545,793,
51,427,
-449,333,
-447,-503,
-311,-378,
535,-5,
347,117,
248,507,
-541,-61,
-723,58,
-3,-447,
341,-403,
522,-111,
-39,396,
-144,844,
-541,-24,
-396,-276,
-68,-801,
496,-176,
770,286,
7,409,
-85,274,
-733,-430,
-295,-84,
479,-457,
606,30,
361,263,
-641,414,
-415,376,
-223,-479,
348,-478,
517,-563,
312,350,
177,604,
-386,550,
-348,-197,
-575,-791,
221,-87,
650,-150,
483,496,
-21,404,
-712,333,
-334,-1,
-63,-470,
572,-206,
289,-191,
-136,712,
-342,527,
-458,96,
-88,-629,
-189,-637,
589,169,
399,254,
147,828,
-344,44,
-834,-153,
-82,-414,
319,-425,
893,72,
173,143,
-340,791,
-533,64,
-217,-298,
660,-609,
304,-419,
213,479,
-127,619,
-156,333,
-324,-647,
-182,-575,
558,-275,
508,546,
509,725,
-602,138,
-597,267,
-310,-530,
198,-181,
846,-199,
47,136,
-94,634,
-474,206,
47,-121,
108,-829,
210,-57,
375,231,
-217,465,
-215,334,
-637,-449,
-72,-594,
249,-401,
656,358,
447,377,
-491,296,
-638,-37,
-611,-295,
722,-199,
721,-140,
391,216,
-253,167,
-711,403,
108,-405,
55,-809,
688,-286,
297,302,
113,1122,
-221,377,
-648,-239,
-59,-769,
226,-325,
1040,245,
348,413,
-68,560,
-521,17,
-607,-110,
304,-431,
387,-116,
540,119,
-342,441,
-488,590,
-376,-130,
-228,-309,
437,-652,
146,-128,
396,587,
-53,639,
-249,377,
-493,-436,
-417,-387,
509,-472,
512,39,
790,195,
-318,255,
-643,479,
-330,-312,
-12,-306,
630,-755,
111,-44,
360,655,
-222,418,
-328,131,
160,-792,
-62,-400,
663,-81,
453,459,
170,638,
-490,0,
-914,15,
-180,-480,
361,-305,
884,-253,
232,306,
-121,706,
-462,214,
-297,-7,
161,-774,
85,-128,
403,328,
-115,578,
1,-11,
-494,-961,
-480,-410,
571,-375,
510,427,
404,605,
-672,205,
-881,200,
-265,-663,
241,-414,
751,-200,
5,300,
-121,449,
-429,-120,
34,-71,
568,-721,
123,143,
400,650,
-419,463,
-431,105,
-301,-905,
0,-426,
752,-204,
401,657,
155,681,
-637,1,
-655,59,
-37,-608,
323,-114,
766,-36,
-81,256,
-423,457,
-437,-268,
-71,-69,
681,-578,
238,140,
125,737,
-487,492,
-644,180,
-278,-1069,
96,-652,
692,-243,
265,616,
156,1054,
-406,-13,
-723,-274,
-40,-762,
301,-157,
835,282,
150,216,
-426,370,
-445,-473,
-354,-193,
747,-306,
626,-105,
289,572,
-339,298,
-685,518,
-47,-422,
130,-462,
628,-309,
386,-186,
230,863,
168,387,
-455,236,
-353,-374,
-187,-421,
627,188,
617,38,
-179,589,
-458,110,
-664,-113,
87,-275,
426,-515,
427,266,
-76,465,
-516,970,
-267,14,
-399,-647,
63,-413,
277,-364,
517,529,
248,186,
-540,263,
-395,-154,
-276,-379,
493,-98,
552,-333,
8,479,
-312,327,
-472,255,
-126,-433,
-195,-923,
490,-28,
553,156,
-88,878,
-332,342,
-732,-221,
-212,-335,
357,-494,
856,354,
331,70,
-721,406,
-441,100,
-127,-439,
690,-274,
463,-267,
-7,778,
-455,423,
-805,114,
9,-502,
97,-905,
482,268,
313,413,
-84,804,
-317,287,
-681,-489,
-83,-374,
151,-371,
537,260,
340,-34,
-425,168,
-569,104,
-426,-209,
554,-132,
359,-388,
224,445,
-260,374,
-720,389,
-169,-246,
-144,-825,
754,-378,
353,-69,
67,1128,
3,482,
-763,-185,
-352,-293,
-249,-660,
595,219,
592,258,
-150,565,
-341,193,
-868,-255,
189,-128,
468,-469,
471,89,
49,238,
-671,523,
-452,124,
-446,-517,
362,-758,
261,-500,
448,505,
223,603,
-360,491,
-256,-310,
-816,-498,
214,-118,
422,-399,
433,343,
294,387,
-602,331,
-91,151,
-279,-423,
360,-351,
512,-347,
121,635,
54,737,
-542,475,
-121,-146,
-353,-808,
277,-163,
828,264,
369,840,
-125,374,
-1138,12,
-409,-294,
140,-521,
781,-3,
447,50,
-525,652,
-347,170,
-527,-210,
410,-484,
402,-542,
278,371,
61,526,
-550,567,
-101,-402,
-345,-840,
285,-361,
522,119,
284,666,
-76,258,
-695,-39,
-119,-598,
12,-314,
824,147,
513,-5,
-393,469,
-429,-30,
-448,-98,
607,-475,
357,-357,
283,501,
-193,316,
-611,502,
-7,-433,
-27,-707,
564,-303,
-32,311,
-34,693,
-137,-2,
-972,-77,
-556,-680,
67,-397,
767,-23,
252,348,
-299,432,
-687,-188,
-185,-284,
672,-706,
497,9,
311,335,
-608,593,
-483,295,
-304,-913,
79,-617,
762,-450,
357,665,
317,725,
-348,213,
-551,-143,
-403,-743,
230,-54,
801,-80,
230,306,
-305,185,
-655,47,
-117,-167,
331,-598,
602,-179,
162,-1,
-273,854,
-96,391,
-305,-98,
167,-429,
241,-659,
564,384,
373,310,
-70,677,
-231,-21,
-857,-303,
-86,-135,
328,-410,
604,125,
71,-108,
-534,596,
-359,236,
-339,-330,
399,-636,
547,-531,
405,458,
-152,578,
-388,577,
-361,-581,
-211,-765,
509,-269,
496,348,
483,1060,
-321,311,
-653,-41,
-185,-646,
76,-180,
811,151,
312,-17,
-152,503,
-550,19,
-322,209,
272,-363,
89,-287,
498,192,
-55,316,
-260,872,
-327,-105,
-317,-541,
123,-775,
375,131,
708,625,
-182,375,
-592,495,
-752,-541,
12,-433,
628,-110,
433,549,
119,397,
-926,48,
-419,15,
93,-653,
669,-163,
472,-57,
-295,624,
-203,500,
-528,-195,
63,-467,
179,-952,
212,42,
462,380,
109,563,
-314,247,
-755,-263,
39,-136,
434,-354,
734,377,
330,309,
-544,419,
-541,32,
-538,-480,
605,-270,
633,-269,
263,607,
-196,605,
-469,312,
29,-506,
-222,-750,
315,-208,
372,-21,
314,784,
37,360,
-796,-82,
-483,-433,
-136,-567,
806,42,
635,-93,
-71,771,
-391,275,
-1026,-44,
21,-269,
425,-834,
553,-9,
114,6,
-364,718,
27,69,
-506,-857,
-250,-650,
152,-302,
439,436,
471,536,
-188,631,
-499,-119,
-706,-220,
114,-100,
507,-565,
666,95,
194,290,
-735,910,
-423,136,
-353,-656,
468,-494,
408,-228,
205,1012,
-29,494,
-651,114,
-191,-698,
-100,-775,
626,262,
635,415,
28,566,
-609,-131,
-1021,-279,
-117,-490,
389,-317,
711,46,
-1,109,
-512,621,
-444,-143,
-292,-314,
598,-602,
305,-81,
257,813,
-243,368,
-616,200,
-37,-908,
-47,-614,
614,218,
455,564,
62,524,
-511,-311,
-608,-192,
378,-448,
497,9,
483,282,
-464,460,
-556,517,
-243,-255,
28,-194,
583,-678,
-7,91,
261,725,
-500,323,
-604,210,
-29,-701,
-230,-373,
806,138,
384,496,
-27,714,
-714,-183,
-935,-317,
382,-549,
665,-218,
753,304,
-416,423,
-659,435,
-283,-470,
57,-535,
827,-538,
132,132,
100,976,
-466,557,
-375,-14,
-111,-942,
-164,-417,
794,85,
321,236,
281,716,
-399,-29,
-758,70,
44,-306,
110,-486,
696,-115,
124,9,
-67,738,
-192,91,
-401,-106,
116,-492,
201,-235,
755,451,
183,419,
-191,636,
-779,-129,
-629,-166,
203,-591,
431,-336,
657,107,
-407,163,
-343,802,
-297,-114,
-265,-453,
208,-541,
68,20,
344,689,
-175,334,
-447,69,
-543,-740,
-113,-387,
679,-213,
555,206,
307,430,
-643,268,
-494,407,
-329,-523,
53,-469,
507,-529,
160,112,
-9,549,
-393,278,
-108,-195,
-167,-879,
537,-148,
724,213,
232,776,
-251,427,
-969,-224,
-232,-467,
317,-688,
971,13,
437,363,
-526,928,
-338,471,
-391,-140,
80,-357,
65,-394,
298,518,
169,345,
-305,408,
-240,-97,
-364,-537,
220,-321,
534,-40,
826,554,
15,265,
-884,620,
-876,-83,
