frequency,power,
50000000.000000,-106.212036,
50108932.461874,-111.451401,
50217864.923747,-111.245049,
50326797.385621,-109.146385,
50435729.847495,-107.467560,
50544662.309368,-112.951172,
50653594.771242,-111.920433,
50762527.233115,-109.294731,
50871459.694989,-112.697388,
50980392.156863,-113.175697,
51089324.618736,-108.737106,
51198257.080610,-104.580376,
51307189.542484,-106.313293,
51416122.004357,-110.647591,
51525054.466231,-113.087700,
51633986.928105,-108.669861,
51742919.389978,-112.358818,
51851851.851852,-108.941948,
51960784.313725,-110.766609,
52069716.775599,-110.551865,
52178649.237473,-112.654808,
52287581.699346,-110.587128,
52396514.161220,-110.808594,
52505446.623094,-111.697578,
52614379.084967,-110.765030,
52723311.546841,-107.966469,
52832244.008715,-109.569939,
52941176.470588,-109.501717,
53050108.932462,-109.854996,
53159041.394336,-109.242752,
53267973.856209,-109.874008,
53376906.318083,-110.479134,
53485838.779956,-109.437012,
53594771.241830,-108.344734,
53703703.703704,-107.166451,
53812636.165577,-110.930130,
53921568.627451,-115.054695,
54030501.089325,-112.952576,
54139433.551198,-107.221840,
54248366.013072,-104.093925,
54357298.474946,-96.195900,
54466230.936819,-107.396019,
54575163.398693,-106.082932,
54684095.860566,-102.765923,
54793028.322440,-105.731323,
54901960.784314,-107.120102,
55010893.246187,-101.926086,
55119825.708061,-106.051773,
55228758.169935,-106.319466,
55337690.631808,-105.364494,
55446623.093682,-101.468002,
55555555.555556,-103.998787,
55664488.017429,-103.917122,
55773420.479303,-104.081497,
55882352.941176,-103.014542,
55991285.403050,-102.598534,
56100217.864924,-103.826408,
56209150.326797,-104.459908,
56318082.788671,-105.898178,
56427015.250545,-101.539124,
56535947.712418,-107.932465,
56644880.174292,-100.819977,
56753812.636166,-104.995880,
56862745.098039,-104.547539,
56971677.559913,-102.906410,
57080610.021786,-102.551048,
57189542.483660,-99.990326,
57298474.945534,-100.039047,
57407407.407407,-102.867577,
57516339.869281,-100.783730,
57625272.331155,-101.827530,
57734204.793028,-101.898331,
57843137.254902,-100.707657,
57952069.716776,-103.020218,
58061002.178649,-104.343735,
58169934.640523,-101.164902,
58278867.102397,-105.388527,
58387799.564270,-106.316879,
58496732.026144,-104.833687,
58605664.488017,-104.580467,
58714596.949891,-107.990784,
58823529.411765,-103.740265,
58932461.873638,-107.038330,
59041394.335512,-103.332535,
59150326.797386,-104.927597,
59259259.259259,-107.754333,
59368191.721133,-105.859375,
59477124.183007,-105.796654,
59586056.644880,-105.584602,
59694989.106754,-107.290276,
59803921.568627,-108.020187,
59912854.030501,-106.231415,
60021786.492375,-108.021736,
60130718.954248,-108.645767,
60239651.416122,-107.816727,
60348583.877996,-108.910797,
60457516.339869,-105.743286,
60566448.801743,-110.230286,
60675381.263617,-101.408371,
60784313.725490,-105.670502,
60893246.187364,-107.085449,
61002178.649237,-108.355942,
61111111.111111,-107.460449,
61220043.572985,-108.414696,
61328976.034858,-107.890938,
61437908.496732,-109.907639,
61546840.958606,-102.755592,
61655773.420479,-109.836082,
61764705.882353,-110.152054,
61873638.344227,-110.841919,
61982570.806100,-107.841782,
62091503.267974,-107.174393,
62200435.729847,-109.277283,
62309368.191721,-108.596458,
62418300.653595,-108.505791,
62527233.115468,-108.254929,
62636165.577342,-111.123978,
62745098.039216,-111.656982,
62854030.501089,-108.980484,
62962962.962963,-108.536652,
63071895.424837,-109.042854,
63180827.886710,-106.822281,
63289760.348584,-107.590195,
63398692.810458,-110.227798,
63507625.272331,-109.777794,
63616557.734205,-112.569054,
63725490.196078,-106.704475,
63834422.657952,-109.926575,
63943355.119826,-110.971489,
64052287.581699,-112.458405,
64161220.043573,-108.307503,
64270152.505447,-110.657578,
64379084.967320,-106.975357,
64488017.429194,-110.373444,
64596949.891068,-111.165222,
64705882.352941,-111.449203,
64814814.814815,-112.886841,
64923747.276688,-110.846695,
65032679.738562,-110.699554,
65141612.200436,-110.188416,
65250544.662309,-109.887421,
65359477.124183,-109.744728,
65468409.586057,-108.096992,
65577342.047930,-113.461639,
65686274.509804,-109.215683,
65795206.971678,-111.931984,
65904139.433551,-112.789215,
66013071.895425,-109.533470,
66122004.357298,-112.951622,
66230936.819172,-110.752831,
66339869.281046,-112.985222,
66448801.742919,-111.575661,
66557734.204793,-115.018753,
66666666.666667,-110.939392,
66775599.128540,-110.253662,
66884531.590414,-110.982704,
66993464.052288,-110.518982,
67102396.514161,-111.267662,
67211328.976035,-109.625580,
67320261.437909,-112.687637,
67429193.899782,-110.391243,
67538126.361656,-112.113808,
67647058.823529,-112.626335,
67755991.285403,-109.601959,
67864923.747277,-111.085121,
67973856.209150,-109.171310,
68082788.671024,-111.722298,
68191721.132898,-111.750641,
68300653.594771,-112.930115,
68409586.056645,-113.322342,
68518518.518519,-111.517883,
