x,y
0.000000000000000000e+00,0.000000000000000000e+00
6.346651825433925753e-02,6.342391965656450636e-02
1.269330365086785151e-01,1.265924535737492640e-01
1.903995547630177865e-01,1.892512443604102423e-01
2.538660730173570301e-01,2.511479871810792242e-01
3.173325912716962738e-01,3.120334456984871219e-01
3.807991095260355729e-01,3.716624556603275731e-01
4.442656277803748166e-01,4.297949120891716435e-01
5.077321460347140603e-01,4.861967361004686516e-01
5.711986642890533039e-01,5.406408174555974444e-01
6.346651825433925476e-01,5.929079290546404035e-01
6.981317007977317912e-01,6.427876096865392519e-01
7.615982190520711459e-01,6.900790114821120369e-01
8.250647373064103896e-01,7.345917086575334265e-01
8.885312555607496332e-01,7.761464642917569323e-01
9.519977738150888769e-01,8.145759520503358386e-01
1.015464292069428121e+00,8.497254299495143881e-01
1.078930810323767364e+00,8.814533634475818502e-01
1.142397328578106608e+00,9.096319953545182191e-01
1.205863846832445851e+00,9.341478602651066554e-01
1.269330365086785095e+00,9.549022414440739848e-01
1.332796883341124339e+00,9.718115683235417634e-01
1.396263401595463582e+00,9.848077530122080203e-01
1.459729919849802826e+00,9.938384644612540120e-01
1.523196438104142292e+00,9.988673391830081849e-01
1.586662956358481535e+00,9.998741276738751793e-01
1.650129474612820779e+00,9.968547759519422735e-01
1.713595992867160023e+00,9.898214418809325732e-01
1.777062511121499266e+00,9.788024462147788540e-01
1.840529029375838510e+00,9.638421585599422636e-01
1.903995547630177754e+00,9.450008187146685668e-01
1.967462065884516997e+00,9.223542941045813626e-01
2.030928584138856241e+00,8.959937742913358649e-01
2.094395102393195707e+00,8.660254037844384856e-01
2.157861620647534728e+00,8.325698546347714002e-01
2.221328138901874194e+00,7.957618405308320986e-01
2.284794657156213216e+00,7.557495743542583799e-01
2.348261175410552681e+00,7.126941713788628174e-01
2.411727693664891703e+00,6.667690005162916211e-01
2.475194211919231169e+00,6.181589862206050556e-01
2.538660730173570190e+00,5.670598638627707411e-01
2.602127248427909656e+00,5.136773915734061946e-01
2.665593766682248678e+00,4.582265217274104629e-01
2.729060284936588143e+00,4.009305354066136085e-01
2.792526803190927165e+00,3.420201433256689350e-01
2.855993321445266631e+00,2.817325568414296710e-01
2.919459839699605652e+00,2.203105327865408358e-01
2.982926357953945118e+00,1.580013959733498896e-01
3.046392876208284584e+00,9.505604330418243597e-02
3.109859394462623605e+00,3.172793349806765639e-02
3.173325912716963071e+00,-3.172793349806785068e-02
3.236792430971302093e+00,-9.505604330418263026e-02
3.300258949225641558e+00,-1.580013959733501117e-01
3.363725467479980580e+00,-2.203105327865406138e-01
3.427191985734320046e+00,-2.817325568414298931e-01
3.490658503988659067e+00,-3.420201433256687129e-01
3.554125022242998533e+00,-4.009305354066138305e-01
3.617591540497337554e+00,-4.582265217274102964e-01
3.681058058751677020e+00,-5.136773915734064166e-01
3.744524577006016042e+00,-5.670598638627705190e-01
3.807991095260355507e+00,-6.181589862206051667e-01
3.871457613514694529e+00,-6.667690005162915101e-01
3.934924131769033995e+00,-7.126941713788629285e-01
3.998390650023373016e+00,-7.557495743542582689e-01
4.061857168277712482e+00,-7.957618405308322096e-01
4.125323686532051504e+00,-8.325698546347712892e-01
4.188790204786391413e+00,-8.660254037844387076e-01
4.252256723040730435e+00,-8.959937742913358649e-01
4.315723241295069457e+00,-9.223542941045812515e-01
4.379189759549408478e+00,-9.450008187146684557e-01
4.442656277803748388e+00,-9.638421585599422636e-01
4.506122796058087410e+00,-9.788024462147788540e-01
4.569589314312426431e+00,-9.898214418809325732e-01
4.633055832566765453e+00,-9.968547759519422735e-01
4.696522350821105363e+00,-9.998741276738750683e-01
4.759988869075444384e+00,-9.988673391830081849e-01
4.823455387329783406e+00,-9.938384644612540120e-01
4.886921905584122428e+00,-9.848077530122081313e-01
4.950388423838462337e+00,-9.718115683235417634e-01
5.013854942092801359e+00,-9.549022414440739848e-01
5.077321460347140381e+00,-9.341478602651067664e-01
5.140787978601480290e+00,-9.096319953545179970e-01
5.204254496855819312e+00,-8.814533634475818502e-01
5.267721015110158334e+00,-8.497254299495143881e-01
5.331187533364497355e+00,-8.145759520503359497e-01
5.394654051618837265e+00,-7.761464642917567103e-01
5.458120569873176287e+00,-7.345917086575332045e-01
5.521587088127515308e+00,-6.900790114821120369e-01
5.585053606381854330e+00,-6.427876096865394739e-01
5.648520124636194240e+00,-5.929079290546400705e-01
5.711986642890533261e+00,-5.406408174555974444e-01
5.775453161144872283e+00,-4.861967361004687627e-01
5.838919679399211304e+00,-4.297949120891719210e-01
5.902386197653551214e+00,-3.716624556603272955e-01
5.965852715907890236e+00,-3.120334456984870664e-01
6.029319234162229257e+00,-2.511479871810793907e-01
6.092785752416569167e+00,-1.892512443604097705e-01
6.156252270670908189e+00,-1.265924535737490697e-01
6.219718788925247210e+00,-6.342391965656452024e-02
6.283185307179586232e+00,-2.449293598294706414e-16
